datetime,hour,dayofmonth,dayofweek,dayofyear,weekofyear,month,quarter,year,pm_lag_1Y,pm_lag_2Y
2022-08-31 00:00:00,0,31,2,243,35,8,3,2022,19.823513513513515,10.10060606060606
2022-08-31 01:00:00,1,31,2,243,35,8,3,2022,19.07611111111111,8.175625
2022-08-31 02:00:00,2,31,2,243,35,8,3,2022,15.572571428571427,6.5503125
2022-08-31 03:00:00,3,31,2,243,35,8,3,2022,17.33277777777778,7.193125
2022-08-31 04:00:00,4,31,2,243,35,8,3,2022,18.947575757575756,7.027575757575757
2022-08-31 05:00:00,5,31,2,243,35,8,3,2022,18.587567567567568,7.038387096774193
2022-08-31 06:00:00,6,31,2,243,35,8,3,2022,30.06783783783784,6.465999999999999
2022-08-31 07:00:00,7,31,2,243,35,8,3,2022,30.011315789473684,8.425333333333333
2022-08-31 08:00:00,8,31,2,243,35,8,3,2022,24.62189189189189,9.046451612903226
2022-08-31 09:00:00,9,31,2,243,35,8,3,2022,27.246756756756756,11.527096774193549
2022-08-31 10:00:00,10,31,2,243,35,8,3,2022,29.511351351351355,13.532187500000001
2022-08-31 11:00:00,11,31,2,243,35,8,3,2022,21.561764705882354,15.43483870967742
2022-08-31 12:00:00,12,31,2,243,35,8,3,2022,11.28516129032258,15.370333333333333
2022-08-31 13:00:00,13,31,2,243,35,8,3,2022,11.300344827586207,13.595161290322581
2022-08-31 14:00:00,14,31,2,243,35,8,3,2022,9.860689655172413,13.286875
2022-08-31 15:00:00,15,31,2,243,35,8,3,2022,15.2303125,14.25625
2022-08-31 16:00:00,16,31,2,243,35,8,3,2022,21.64857142857143,11.879999999999999
2022-08-31 17:00:00,17,31,2,243,35,8,3,2022,26.30542857142857,12.733030303030302
2022-08-31 18:00:00,18,31,2,243,35,8,3,2022,27.870588235294118,12.235625
2022-08-31 19:00:00,19,31,2,243,35,8,3,2022,30.28545454545455,13.6603125
2022-08-31 20:00:00,20,31,2,243,35,8,3,2022,30.04909090909091,15.5671875
2022-08-31 21:00:00,21,31,2,243,35,8,3,2022,31.58794117647059,17.2665625
2022-08-31 22:00:00,22,31,2,243,35,8,3,2022,28.958529411764708,17.8825
2022-08-31 23:00:00,23,31,2,243,35,8,3,2022,28.35676470588235,19.242121212121212
2022-09-01 00:00:00,0,1,3,244,35,9,3,2022,30.62705882352941,19.223939393939393
2022-09-01 01:00:00,1,1,3,244,35,9,3,2022,31.9,16.8784375
2022-09-01 02:00:00,2,1,3,244,35,9,3,2022,29.545454545454547,14.9828125
2022-09-01 03:00:00,3,1,3,244,35,9,3,2022,27.529411764705884,16.165454545454548
2022-09-01 04:00:00,4,1,3,244,35,9,3,2022,29.508235294117647,17.146060606060608
2022-09-01 05:00:00,5,1,3,244,35,9,3,2022,29.166969696969698,18.64030303030303
2022-09-01 06:00:00,6,1,3,244,35,9,3,2022,27.16176470588235,15.94030303030303
2022-09-01 07:00:00,7,1,3,244,35,9,3,2022,24.508484848484848,15.570606060606062
2022-09-01 08:00:00,8,1,3,244,35,9,3,2022,21.543225806451613,17.332727272727272
2022-09-01 09:00:00,9,1,3,244,35,9,3,2022,13.086785714285714,16.613333333333333
2022-09-01 10:00:00,10,1,3,244,35,9,3,2022,12.353,16.560303030303032
2022-09-01 11:00:00,11,1,3,244,35,9,3,2022,9.142758620689655,17.909333333333333
2022-09-01 12:00:00,12,1,3,244,35,9,3,2022,10.475666666666665,14.671666666666665
2022-09-01 13:00:00,13,1,3,244,35,9,3,2022,15.216333333333333,12.812413793103449
2022-09-01 14:00:00,14,1,3,244,35,9,3,2022,16.68625,12.295666666666667
2022-09-01 15:00:00,15,1,3,244,35,9,3,2022,20.468387096774194,14.081333333333333
2022-09-01 16:00:00,16,1,3,244,35,9,3,2022,17.210322580645162,14.2
2022-09-01 17:00:00,17,1,3,244,35,9,3,2022,15.866363636363637,14.605625
2022-09-01 18:00:00,18,1,3,244,35,9,3,2022,18.750285714285713,15.440909090909091
2022-09-01 19:00:00,19,1,3,244,35,9,3,2022,25.694166666666668,15.887878787878787
2022-09-01 20:00:00,20,1,3,244,35,9,3,2022,33.23583333333333,19.301764705882352
2022-09-01 21:00:00,21,1,3,244,35,9,3,2022,34.373513513513515,20.856470588235293
2022-09-01 22:00:00,22,1,3,244,35,9,3,2022,32.913611111111116,21.79441176470588
2022-09-01 23:00:00,23,1,3,244,35,9,3,2022,33.803783783783786,20.253823529411765
2022-09-02 00:00:00,0,2,4,245,35,9,3,2022,34.045675675675675,22.05029411764706
2022-09-02 01:00:00,1,2,4,245,35,9,3,2022,33.86277777777778,19.459117647058825
2022-09-02 02:00:00,2,2,4,245,35,9,3,2022,34.34857142857143,16.20029411764706
2022-09-02 03:00:00,3,2,4,245,35,9,3,2022,35.03611111111111,12.378787878787879
2022-09-02 04:00:00,4,2,4,245,35,9,3,2022,33.12342857142857,10.333870967741936
2022-09-02 05:00:00,5,2,4,245,35,9,3,2022,34.75857142857143,10.317142857142857
2022-09-02 06:00:00,6,2,4,245,35,9,3,2022,35.208888888888886,9.109677419354838
2022-09-02 07:00:00,7,2,4,245,35,9,3,2022,30.90638888888889,9.4365625
2022-09-02 08:00:00,8,2,4,245,35,9,3,2022,15.105151515151515,12.145625
2022-09-02 09:00:00,9,2,4,245,35,9,3,2022,15.577419354838709,13.367272727272727
2022-09-02 10:00:00,10,2,4,245,35,9,3,2022,19.73709677419355,16.472121212121213
2022-09-02 11:00:00,11,2,4,245,35,9,3,2022,17.993823529411763,19.01848484848485
2022-09-02 12:00:00,12,2,4,245,35,9,3,2022,19.71970588235294,21.1778125
2022-09-02 13:00:00,13,2,4,245,35,9,3,2022,26.475714285714286,20.61030303030303
2022-09-02 14:00:00,14,2,4,245,35,9,3,2022,30.772777777777776,23.576764705882354
2022-09-02 15:00:00,15,2,4,245,35,9,3,2022,29.741621621621622,25.60121212121212
2022-09-02 16:00:00,16,2,4,245,35,9,3,2022,25.048648648648648,38.60676470588235
2022-09-02 17:00:00,17,2,4,245,35,9,3,2022,23.39333333333333,29.71848484848485
2022-09-02 18:00:00,18,2,4,245,35,9,3,2022,23.921315789473685,31.639696969696967
2022-09-02 19:00:00,19,2,4,245,35,9,3,2022,34.113055555555555,34.31393939393939
2022-09-02 20:00:00,20,2,4,245,35,9,3,2022,40.152702702702705,34.3546875
2022-09-02 21:00:00,21,2,4,245,35,9,3,2022,45.697105263157894,34.4930303030303
2022-09-02 22:00:00,22,2,4,245,35,9,3,2022,42.695945945945944,32.72606060606061
2022-09-02 23:00:00,23,2,4,245,35,9,3,2022,33.773947368421055,33.6
2022-09-03 00:00:00,0,3,5,246,35,9,3,2022,30.368684210526315,36.944242424242425
2022-09-03 01:00:00,1,3,5,246,35,9,3,2022,31.20648648648649,39.45666666666666
2022-09-03 02:00:00,2,3,5,246,35,9,3,2022,25.44891891891892,45.49151515151515
2022-09-03 03:00:00,3,3,5,246,35,9,3,2022,16.9665625,46.093636363636364
2022-09-03 04:00:00,4,3,5,246,35,9,3,2022,16.854848484848485,40.78575757575758
2022-09-03 05:00:00,5,3,5,246,35,9,3,2022,21.42848484848485,35.09757575757576
2022-09-03 06:00:00,6,3,5,246,35,9,3,2022,21.766944444444444,32.85666666666667
2022-09-03 07:00:00,7,3,5,246,35,9,3,2022,23.65361111111111,31.511212121212118
2022-09-03 08:00:00,8,3,5,246,35,9,3,2022,27.202162162162164,28.48181818181818
2022-09-03 09:00:00,9,3,5,246,35,9,3,2022,38.71973684210526,26.404848484848486
2022-09-03 10:00:00,10,3,5,246,35,9,3,2022,46.50921052631579,28.253939393939394
2022-09-03 11:00:00,11,3,5,246,35,9,3,2022,44.73257142857143,27.424838709677417
2022-09-03 12:00:00,12,3,5,246,35,9,3,2022,36.71617647058823,24.0828125
2022-09-03 13:00:00,13,3,5,246,35,9,3,2022,25.406111111111112,24.418
2022-09-03 14:00:00,14,3,5,246,35,9,3,2022,21.21864864864865,24.085625
2022-09-03 15:00:00,15,3,5,246,35,9,3,2022,20.714285714285715,26.6165625
2022-09-03 16:00:00,16,3,5,246,35,9,3,2022,19.61257142857143,25.04375
2022-09-03 17:00:00,17,3,5,246,35,9,3,2022,18.941764705882353,23.874375
2022-09-03 18:00:00,18,3,5,246,35,9,3,2022,20.8972972972973,28.01823529411765
2022-09-03 19:00:00,19,3,5,246,35,9,3,2022,26.11909090909091,34.799705882352946
2022-09-03 20:00:00,20,3,5,246,35,9,3,2022,30.195142857142855,38.900588235294116
2022-09-03 21:00:00,21,3,5,246,35,9,3,2022,26.760555555555555,42.05705882352942
2022-09-03 22:00:00,22,3,5,246,35,9,3,2022,21.767714285714288,42.17529411764706
2022-09-03 23:00:00,23,3,5,246,35,9,3,2022,17.138857142857145,42.255
2022-09-04 00:00:00,0,4,6,247,35,9,3,2022,17.707222222222224,39.39636363636363
2022-09-04 01:00:00,1,4,6,247,35,9,3,2022,21.770285714285716,36.918484848484844
2022-09-04 02:00:00,2,4,6,247,35,9,3,2022,25.31,36.42735294117647
2022-09-04 03:00:00,3,4,6,247,35,9,3,2022,29.706285714285716,35.188235294117646
2022-09-04 04:00:00,4,4,6,247,35,9,3,2022,32.045428571428566,34.58735294117647
2022-09-04 05:00:00,5,4,6,247,35,9,3,2022,30.424571428571426,35.76911764705883
2022-09-04 06:00:00,6,4,6,247,35,9,3,2022,28.61057142857143,35.896764705882354
2022-09-04 07:00:00,7,4,6,247,35,9,3,2022,22.219117647058823,38.98441176470588
2022-09-04 08:00:00,8,4,6,247,35,9,3,2022,17.344117647058823,41.89151515151515
2022-09-04 09:00:00,9,4,6,247,35,9,3,2022,23.10742857142857,36.29
2022-09-04 10:00:00,10,4,6,247,35,9,3,2022,30.23,35.17028571428572
2022-09-04 11:00:00,11,4,6,247,35,9,3,2022,29.13973684210526,30.436857142857143
2022-09-04 12:00:00,12,4,6,247,35,9,3,2022,25.393684210526317,29.92805555555556
2022-09-04 13:00:00,13,4,6,247,35,9,3,2022,27.517222222222223,32.257777777777775
2022-09-04 14:00:00,14,4,6,247,35,9,3,2022,26.9225,34.48914285714285
2022-09-04 15:00:00,15,4,6,247,35,9,3,2022,20.386764705882353,38.47382352941176
2022-09-04 16:00:00,16,4,6,247,35,9,3,2022,25.120833333333334,41.23970588235294
2022-09-04 17:00:00,17,4,6,247,35,9,3,2022,24.896764705882354,43.60818181818182
2022-09-04 18:00:00,18,4,6,247,35,9,3,2022,29.401999999999997,43.70575757575757
2022-09-04 19:00:00,19,4,6,247,35,9,3,2022,35.189142857142855,40.883529411764705
2022-09-04 20:00:00,20,4,6,247,35,9,3,2022,42.26864864864865,35.955588235294115
2022-09-04 21:00:00,21,4,6,247,35,9,3,2022,45.30432432432433,33.92757575757575
2022-09-04 22:00:00,22,4,6,247,35,9,3,2022,47.091944444444444,33.50818181818182
2022-09-04 23:00:00,23,4,6,247,35,9,3,2022,44.97891891891892,34.35848484848485
2022-09-05 00:00:00,0,5,0,248,36,9,3,2022,41.05243243243243,35.85212121212121
2022-09-05 01:00:00,1,5,0,248,36,9,3,2022,40.78777777777778,35.7130303030303
2022-09-05 02:00:00,2,5,0,248,36,9,3,2022,40.96617647058823,37.74636363636363
2022-09-05 03:00:00,3,5,0,248,36,9,3,2022,39.174864864864865,38.9660606060606
2022-09-05 04:00:00,4,5,0,248,36,9,3,2022,40.28972972972973,42.7234375
2022-09-05 05:00:00,5,5,0,248,36,9,3,2022,41.222162162162164,52.91212121212121
2022-09-05 06:00:00,6,5,0,248,36,9,3,2022,43.24918918918919,47.780625
2022-09-05 07:00:00,7,5,0,248,36,9,3,2022,43.68833333333333,48.50875
2022-09-05 08:00:00,8,5,0,248,36,9,3,2022,39.73189189189189,47.0225
2022-09-05 09:00:00,9,5,0,248,36,9,3,2022,36.569428571428574,45.7865625
2022-09-05 10:00:00,10,5,0,248,36,9,3,2022,32.450810810810815,48.505
2022-09-05 11:00:00,11,5,0,248,36,9,3,2022,31.088333333333335,42.84441176470588
2022-09-05 12:00:00,12,5,0,248,36,9,3,2022,30.958571428571428,36.89787878787879
2022-09-05 13:00:00,13,5,0,248,36,9,3,2022,33.864285714285714,33.527352941176474
2022-09-05 14:00:00,14,5,0,248,36,9,3,2022,31.86176470588235,37.00617647058824
2022-09-05 15:00:00,15,5,0,248,36,9,3,2022,29.704000000000004,40.60470588235294
2022-09-05 16:00:00,16,5,0,248,36,9,3,2022,30.519166666666667,39.440588235294115
2022-09-05 17:00:00,17,5,0,248,36,9,3,2022,33.05583333333333,34.3239393939394
2022-09-05 18:00:00,18,5,0,248,36,9,3,2022,38.768571428571434,19.854242424242425
2022-09-05 19:00:00,19,5,0,248,36,9,3,2022,48.556285714285714,20.61
2022-09-05 20:00:00,20,5,0,248,36,9,3,2022,58.33222222222222,11.211290322580645
2022-09-05 21:00:00,21,5,0,248,36,9,3,2022,67.32638888888889,12.053235294117647
2022-09-05 22:00:00,22,5,0,248,36,9,3,2022,69.69882352941177,14.1075
2022-09-05 23:00:00,23,5,0,248,36,9,3,2022,72.74085714285714,15.48375
2022-09-06 00:00:00,0,6,1,249,36,9,3,2022,68.49558823529412,18.259393939393938
2022-09-06 01:00:00,1,6,1,249,36,9,3,2022,67.29371428571429,16.156363636363636
2022-09-06 02:00:00,2,6,1,249,36,9,3,2022,69.7164705882353,17.415588235294116
2022-09-06 03:00:00,3,6,1,249,36,9,3,2022,69.50558823529411,17.830000000000002
2022-09-06 04:00:00,4,6,1,249,36,9,3,2022,66.97205882352942,17.774242424242424
2022-09-06 05:00:00,5,6,1,249,36,9,3,2022,71.94969696969697,18.842333333333332
2022-09-06 06:00:00,6,6,1,249,36,9,3,2022,80.35090909090908,22.44
2022-09-06 07:00:00,7,6,1,249,36,9,3,2022,91.69344827586207,25.18032258064516
2022-09-06 08:00:00,8,6,1,249,36,9,3,2022,81.33096774193548,26.92096774193548
2022-09-06 09:00:00,9,6,1,249,36,9,3,2022,57.399166666666666,30.6521875
2022-09-06 10:00:00,10,6,1,249,36,9,3,2022,41.13138888888889,33.5575
2022-09-06 11:00:00,11,6,1,249,36,9,3,2022,30.133243243243246,35.2334375
2022-09-06 12:00:00,12,6,1,249,36,9,3,2022,29.15277777777778,35.354375
2022-09-06 13:00:00,13,6,1,249,36,9,3,2022,31.184473684210527,37.82757575757576
2022-09-06 14:00:00,14,6,1,249,36,9,3,2022,32.10054054054054,38.223939393939396
2022-09-06 15:00:00,15,6,1,249,36,9,3,2022,29.786756756756755,35.907878787878786
2022-09-06 16:00:00,16,6,1,249,36,9,3,2022,35.29257142857143,33.14424242424242
2022-09-06 17:00:00,17,6,1,249,36,9,3,2022,39.779444444444444,31.52848484848485
2022-09-06 18:00:00,18,6,1,249,36,9,3,2022,39.958333333333336,29.669375
2022-09-06 19:00:00,19,6,1,249,36,9,3,2022,47.408857142857144,31.206875
2022-09-06 20:00:00,20,6,1,249,36,9,3,2022,57.717837837837834,28.7
2022-09-06 21:00:00,21,6,1,249,36,9,3,2022,64.25083333333333,31.361290322580647
2022-09-06 22:00:00,22,6,1,249,36,9,3,2022,64.07054054054055,35.353125
2022-09-06 23:00:00,23,6,1,249,36,9,3,2022,53.65756756756757,38.6909375
2022-09-07 00:00:00,0,7,2,250,36,9,3,2022,45.83432432432432,41.3171875
2022-09-07 01:00:00,1,7,2,250,36,9,3,2022,40.072162162162165,45.803125
2022-09-07 02:00:00,2,7,2,250,36,9,3,2022,35.63513513513514,49.34
2022-09-07 03:00:00,3,7,2,250,36,9,3,2022,32.93,50.314375
2022-09-07 04:00:00,4,7,2,250,36,9,3,2022,30.651081081081077,55.4409375
2022-09-07 05:00:00,5,7,2,250,36,9,3,2022,30.425675675675677,67.62
2022-09-07 06:00:00,6,7,2,250,36,9,3,2022,29.85055555555555,77.0215625
2022-09-07 07:00:00,7,7,2,250,36,9,3,2022,32.7872972972973,74.4221875
2022-09-07 08:00:00,8,7,2,250,36,9,3,2022,39.47694444444445,64.045
2022-09-07 09:00:00,9,7,2,250,36,9,3,2022,48.80888888888889,51.775
2022-09-07 10:00:00,10,7,2,250,36,9,3,2022,54.64833333333333,41.95363636363636
2022-09-07 11:00:00,11,7,2,250,36,9,3,2022,52.721944444444446,40.080285714285715
2022-09-07 12:00:00,12,7,2,250,36,9,3,2022,50.91,41.02314285714286
2022-09-07 13:00:00,13,7,2,250,36,9,3,2022,50.40216216216216,51.873636363636365
2022-09-07 14:00:00,14,7,2,250,36,9,3,2022,48.59571428571428,28.66735294117647
2022-09-07 15:00:00,15,7,2,250,36,9,3,2022,47.56605263157895,24.9725
2022-09-07 16:00:00,16,7,2,250,36,9,3,2022,49.28763157894737,27.521818181818183
2022-09-07 17:00:00,17,7,2,250,36,9,3,2022,48.77594594594595,31.37757575757576
2022-09-07 18:00:00,18,7,2,250,36,9,3,2022,46.91578947368421,32.85363636363637
2022-09-07 19:00:00,19,7,2,250,36,9,3,2022,37.60657894736842,36.45125
2022-09-07 20:00:00,20,7,2,250,36,9,3,2022,29.384324324324325,35.90088235294118
2022-09-07 21:00:00,21,7,2,250,36,9,3,2022,35.637837837837836,35.55441176470588
2022-09-07 22:00:00,22,7,2,250,36,9,3,2022,42.52081081081081,34.705
2022-09-07 23:00:00,23,7,2,250,36,9,3,2022,42.181315789473686,27.48941176470588
2022-09-08 00:00:00,0,8,3,251,36,9,3,2022,41.1654054054054,21.45058823529412
2022-09-08 01:00:00,1,8,3,251,36,9,3,2022,32.454324324324325,16.3778125
2022-09-08 02:00:00,2,8,3,251,36,9,3,2022,22.925428571428572,14.830967741935483
2022-09-08 03:00:00,3,8,3,251,36,9,3,2022,21.692285714285713,15.858387096774194
2022-09-08 04:00:00,4,8,3,251,36,9,3,2022,21.65885714285714,17.0458064516129
2022-09-08 05:00:00,5,8,3,251,36,9,3,2022,20.691714285714287,19.589375
2022-09-08 06:00:00,6,8,3,251,36,9,3,2022,19.05575757575758,22.881290322580647
2022-09-08 07:00:00,7,8,3,251,36,9,3,2022,17.844166666666666,27.13032258064516
2022-09-08 08:00:00,8,8,3,251,36,9,3,2022,20.25277777777778,29.861612903225808
2022-09-08 09:00:00,9,8,3,251,36,9,3,2022,22.005277777777778,31.895806451612902
2022-09-08 10:00:00,10,8,3,251,36,9,3,2022,25.079444444444444,35.16451612903226
2022-09-08 11:00:00,11,8,3,251,36,9,3,2022,20.985277777777778,35.153225806451616
2022-09-08 12:00:00,12,8,3,251,36,9,3,2022,20.91888888888889,32.85322580645161
2022-09-08 13:00:00,13,8,3,251,36,9,3,2022,20.38264705882353,29.244000000000003
2022-09-08 14:00:00,14,8,3,251,36,9,3,2022,20.45342857142857,52.365483870967736
2022-09-08 15:00:00,15,8,3,251,36,9,3,2022,22.213428571428572,34.44096774193549
2022-09-08 16:00:00,16,8,3,251,36,9,3,2022,20.82472222222222,27.96516129032258
2022-09-08 17:00:00,17,8,3,251,36,9,3,2022,21.662777777777777,29.499375
2022-09-08 18:00:00,18,8,3,251,36,9,3,2022,22.39138888888889,30.5359375
2022-09-08 19:00:00,19,8,3,251,36,9,3,2022,24.819444444444443,32.931875
2022-09-08 20:00:00,20,8,3,251,36,9,3,2022,31.916944444444443,38.22030303030303
2022-09-08 21:00:00,21,8,3,251,36,9,3,2022,30.950857142857142,40.163333333333334
2022-09-08 22:00:00,22,8,3,251,36,9,3,2022,31.055294117647062,44.43727272727273
2022-09-08 23:00:00,23,8,3,251,36,9,3,2022,27.833714285714283,45.876060606060605
2022-09-09 00:00:00,0,9,4,252,36,9,3,2022,30.720000000000002,47.15272727272727
2022-09-09 01:00:00,1,9,4,252,36,9,3,2022,31.95514285714286,48.39939393939394
2022-09-09 02:00:00,2,9,4,252,36,9,3,2022,28.530285714285714,49.29666666666667
2022-09-09 03:00:00,3,9,4,252,36,9,3,2022,25.530857142857144,49.945454545454545
2022-09-09 04:00:00,4,9,4,252,36,9,3,2022,23.366857142857143,52.943333333333335
2022-09-09 05:00:00,5,9,4,252,36,9,3,2022,24.925428571428572,55.724375
2022-09-09 06:00:00,6,9,4,252,36,9,3,2022,27.41676470588235,58.773125
2022-09-09 07:00:00,7,9,4,252,36,9,3,2022,28.446571428571428,62.300588235294114
2022-09-09 08:00:00,8,9,4,252,36,9,3,2022,29.70228571428571,62.92235294117648
2022-09-09 09:00:00,9,9,4,252,36,9,3,2022,31.899714285714285,54.87
2022-09-09 10:00:00,10,9,4,252,36,9,3,2022,35.571176470588235,50.01764705882353
2022-09-09 11:00:00,11,9,4,252,36,9,3,2022,34.1727027027027,46.120000000000005
2022-09-09 12:00:00,12,9,4,252,36,9,3,2022,34.491081081081084,44.92
2022-09-09 13:00:00,13,9,4,252,36,9,3,2022,32.50514285714286,40.83235294117647
2022-09-09 14:00:00,14,9,4,252,36,9,3,2022,30.70111111111111,39.18294117647059
2022-09-09 15:00:00,15,9,4,252,36,9,3,2022,28.795135135135137,40.806666666666665
2022-09-09 16:00:00,16,9,4,252,36,9,3,2022,30.95756756756757,41.64942857142857
2022-09-09 17:00:00,17,9,4,252,36,9,3,2022,31.678648648648647,40.37828571428572
2022-09-09 18:00:00,18,9,4,252,36,9,3,2022,34.54055555555556,43.22472222222222
2022-09-09 19:00:00,19,9,4,252,36,9,3,2022,33.17942857142857,44.341388888888886
2022-09-09 20:00:00,20,9,4,252,36,9,3,2022,39.745,46.2825
2022-09-09 21:00:00,21,9,4,252,36,9,3,2022,39.33305555555555,45.27583333333334
2022-09-09 22:00:00,22,9,4,252,36,9,3,2022,39.47514285714286,44.326
2022-09-09 23:00:00,23,9,4,252,36,9,3,2022,37.89594594594595,46.43555555555556
2022-09-10 00:00:00,0,10,5,253,36,9,3,2022,40.18972972972973,45.585277777777776
2022-09-10 01:00:00,1,10,5,253,36,9,3,2022,41.94837837837838,43.437222222222225
2022-09-10 02:00:00,2,10,5,253,36,9,3,2022,40.78,45.48583333333333
2022-09-10 03:00:00,3,10,5,253,36,9,3,2022,34.721666666666664,50.759142857142855
2022-09-10 04:00:00,4,10,5,253,36,9,3,2022,30.05277777777778,51.36742857142857
2022-09-10 05:00:00,5,10,5,253,36,9,3,2022,19.521470588235296,54.94085714285715
2022-09-10 06:00:00,6,10,5,253,36,9,3,2022,20.676764705882352,55.90285714285714
2022-09-10 07:00:00,7,10,5,253,36,9,3,2022,36.33555555555555,58.92382352941177
2022-09-10 08:00:00,8,10,5,253,36,9,3,2022,38.97969696969697,60.52885714285715
2022-09-10 09:00:00,9,10,5,253,36,9,3,2022,39.77,55.33571428571429
2022-09-10 10:00:00,10,10,5,253,36,9,3,2022,43.52054054054054,53.33085714285714
2022-09-10 11:00:00,11,10,5,253,36,9,3,2022,39.51305555555555,49.3014705882353
2022-09-10 12:00:00,12,10,5,253,36,9,3,2022,38.68294117647059,42.87085714285714
2022-09-10 13:00:00,13,10,5,253,36,9,3,2022,35.08314285714286,40.367222222222225
2022-09-10 14:00:00,14,10,5,253,36,9,3,2022,30.664705882352937,37.19657142857143
2022-09-10 15:00:00,15,10,5,253,36,9,3,2022,29.92142857142857,34.705714285714286
2022-09-10 16:00:00,16,10,5,253,36,9,3,2022,31.424571428571426,30.188285714285712
2022-09-10 17:00:00,17,10,5,253,36,9,3,2022,29.631142857142855,32.53611111111111
2022-09-10 18:00:00,18,10,5,253,36,9,3,2022,30.63314285714286,37.959714285714284
2022-09-10 19:00:00,19,10,5,253,36,9,3,2022,31.788529411764703,45.89
2022-09-10 20:00:00,20,10,5,253,36,9,3,2022,27.776764705882353,53.275757575757574
2022-09-10 21:00:00,21,10,5,253,36,9,3,2022,20.782285714285713,57.54735294117647
2022-09-10 22:00:00,22,10,5,253,36,9,3,2022,26.641111111111112,60.97588235294117
2022-09-10 23:00:00,23,10,5,253,36,9,3,2022,30.377499999999998,61.04176470588236
2022-09-11 00:00:00,0,11,6,254,36,9,3,2022,26.06108108108108,60.95058823529412
2022-09-11 01:00:00,1,11,6,254,36,9,3,2022,27.183243243243243,62.772941176470596
2022-09-11 02:00:00,2,11,6,254,36,9,3,2022,22.53,63.89147058823529
2022-09-11 03:00:00,3,11,6,254,36,9,3,2022,11.308235294117647,58.233823529411765
2022-09-11 04:00:00,4,11,6,254,36,9,3,2022,12.908484848484848,64.06878787878787
2022-09-11 05:00:00,5,11,6,254,36,9,3,2022,18.95111111111111,69.2218181818182
2022-09-11 06:00:00,6,11,6,254,36,9,3,2022,16.38657142857143,72.76242424242423
2022-09-11 07:00:00,7,11,6,254,36,9,3,2022,12.804285714285713,75.54818181818182
2022-09-11 08:00:00,8,11,6,254,36,9,3,2022,12.996666666666666,72.30147058823529
2022-09-11 09:00:00,9,11,6,254,36,9,3,2022,16.495,61.08176470588236
2022-09-11 10:00:00,10,11,6,254,36,9,3,2022,20.9984375,49.551764705882356
2022-09-11 11:00:00,11,11,6,254,36,9,3,2022,28.21970588235294,45.552121212121214
2022-09-11 12:00:00,12,11,6,254,36,9,3,2022,28.5721875,47.85058823529412
2022-09-11 13:00:00,13,11,6,254,36,9,3,2022,18.447999999999997,47.48558823529412
2022-09-11 14:00:00,14,11,6,254,36,9,3,2022,16.003235294117648,46.048857142857145
2022-09-11 15:00:00,15,11,6,254,36,9,3,2022,17.21242424242424,41.47555555555555
2022-09-11 16:00:00,16,11,6,254,36,9,3,2022,13.9353125,37.269444444444446
2022-09-11 17:00:00,17,11,6,254,36,9,3,2022,15.63735294117647,35.21416666666667
2022-09-11 18:00:00,18,11,6,254,36,9,3,2022,16.590294117647062,35.30111111111111
2022-09-11 19:00:00,19,11,6,254,36,9,3,2022,21.337878787878786,41.48638888888889
2022-09-11 20:00:00,20,11,6,254,36,9,3,2022,27.483636363636364,50.392857142857146
2022-09-11 21:00:00,21,11,6,254,36,9,3,2022,31.250857142857143,60.632222222222225
2022-09-11 22:00:00,22,11,6,254,36,9,3,2022,29.5475,66.09194444444444
2022-09-11 23:00:00,23,11,6,254,36,9,3,2022,21.085714285714285,66.96942857142857
2022-09-12 00:00:00,0,12,0,255,37,9,3,2022,15.878787878787879,67.88088235294117
2022-09-12 01:00:00,1,12,0,255,37,9,3,2022,15.461212121212121,62.34764705882353
2022-09-12 02:00:00,2,12,0,255,37,9,3,2022,16.464242424242425,61.89028571428571
2022-09-12 03:00:00,3,12,0,255,37,9,3,2022,17.547941176470587,60.67257142857143
2022-09-12 04:00:00,4,12,0,255,37,9,3,2022,18.826571428571427,61.33171428571429
2022-09-12 05:00:00,5,12,0,255,37,9,3,2022,22.92142857142857,62.176857142857145
2022-09-12 06:00:00,6,12,0,255,37,9,3,2022,22.545882352941174,66.93441176470589
2022-09-12 07:00:00,7,12,0,255,37,9,3,2022,24.075555555555557,75.39515151515151
2022-09-12 08:00:00,8,12,0,255,37,9,3,2022,27.372285714285713,77.54181818181819
2022-09-12 09:00:00,9,12,0,255,37,9,3,2022,27.14428571428571,66.16323529411765
2022-09-12 10:00:00,10,12,0,255,37,9,3,2022,29.639142857142854,54.78205882352941
2022-09-12 11:00:00,11,12,0,255,37,9,3,2022,30.843529411764706,56.03205882352941
2022-09-12 12:00:00,12,12,0,255,37,9,3,2022,28.02,53.098285714285716
2022-09-12 13:00:00,13,12,0,255,37,9,3,2022,29.736857142857144,50.36
2022-09-12 14:00:00,14,12,0,255,37,9,3,2022,30.779444444444444,47.84
2022-09-12 15:00:00,15,12,0,255,37,9,3,2022,34.838055555555556,47.02727272727273
2022-09-12 16:00:00,16,12,0,255,37,9,3,2022,29.91638888888889,46.24382352941176
2022-09-12 17:00:00,17,12,0,255,37,9,3,2022,30.91216216216216,46.266571428571424
2022-09-12 18:00:00,18,12,0,255,37,9,3,2022,33.46722222222222,52.55352941176471
2022-09-12 19:00:00,19,12,0,255,37,9,3,2022,34.39333333333334,58.90852941176471
2022-09-12 20:00:00,20,12,0,255,37,9,3,2022,40.76833333333334,67.52878787878787
